Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
MEZZ_LOV_180_0.0_FW_VYP_L2_Lasso,MEZZ,LOV,180,FW_VYP,L2_Lasso,0.0,404.49330720933096,0.913590208143148,0.0,0.0,0.0,0.0,0.0,0.0,1.62899337715965
NATRES_HML_180_0.0_FW_VYP_L2_Lasso,NATRES,HML,180,FW_VYP,L2_Lasso,0.0,3103.8438116092498,-0.10498181701335302,-1.41087277746562,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.0_FW_VYP_L2_Lasso,NATRES,SMB,180,FW_VYP,L2_Lasso,0.0,3197.58207717442,0.32638095119137,0.0,-0.8343550767820899,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.0_FW_VYP_L2_Lasso,NATRES,HDY,180,FW_VYP,L2_Lasso,0.0,3296.48288919406,0.13957661107545002,0.0,0.0,-0.974663275647715,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.0_FW_VYP_L2_Lasso,NATRES,QLT,180,FW_VYP,L2_Lasso,0.0,3226.78015411944,-0.0844237486022535,0.0,0.0,0.0,1.31582721655076,0.0,0.0,0.0
NATRES_MOM_180_0.0_FW_VYP_L2_Lasso,NATRES,MOM,180,FW_VYP,L2_Lasso,0.0,3038.7334207829604,-0.128571206893561,0.0,0.0,0.0,0.0,1.5298179806674599,0.0,0.0
NATRES_ESG_180_0.0_FW_VYP_L2_Lasso,NATRES,ESG,180,FW_VYP,L2_Lasso,0.0,3325.0077675565503,0.216070206671519,0.0,0.0,0.0,0.0,0.0,-0.152977368982669,0.0
NATRES_LOV_180_0.0_FW_VYP_L2_Lasso,NATRES,LOV,180,FW_VYP,L2_Lasso,0.0,3167.6430536726198,0.259667108951543,0.0,0.0,0.0,0.0,0.0,0.0,2.7237289952212405
PD_HML_180_0.0_FW_VYP_L2_Lasso,PD,HML,180,FW_VYP,L2_Lasso,0.0,2918.5761818437104,0.967810502257067,-0.460975135097817,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.0_FW_VYP_L2_Lasso,PD,SMB,180,FW_VYP,L2_Lasso,0.0,2279.53017254913,0.9033011189775529,0.0,0.594245792135494,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.0_FW_VYP_L2_Lasso,PD,HDY,180,FW_VYP,L2_Lasso,0.0,2891.21227284348,1.07909760038224,0.0,0.0,0.684551893590811,0.0,0.0,0.0,0.0
PD_QLT_180_0.0_FW_VYP_L2_Lasso,PD,QLT,180,FW_VYP,L2_Lasso,0.0,2442.85658059842,0.903794671502128,0.0,0.0,0.0,0.608551003688921,0.0,0.0,0.0
PD_MOM_180_0.0_FW_VYP_L2_Lasso,PD,MOM,180,FW_VYP,L2_Lasso,0.0,3043.4229833363106,1.07662107039596,0.0,0.0,0.0,0.0,-0.0640435446459378,0.0,0.0
PD_ESG_180_0.0_FW_VYP_L2_Lasso,PD,ESG,180,FW_VYP,L2_Lasso,0.0,2702.15434110381,1.1417480127533999,0.0,0.0,0.0,0.0,0.0,6.74595292349468,0.0
PD_LOV_180_0.0_FW_VYP_L2_Lasso,PD,LOV,180,FW_VYP,L2_Lasso,0.0,2518.2860495761997,0.99802607566382,0.0,0.0,0.0,0.0,0.0,0.0,0.995378505825806
PE_HML_180_0.0_FW_VYP_L2_Lasso,PE,HML,180,FW_VYP,L2_Lasso,0.0,27370.160761825202,1.1952479598257901,-0.9695178318419491,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.0_FW_VYP_L2_Lasso,PE,SMB,180,FW_VYP,L2_Lasso,0.0,28758.888912899103,1.33636636741351,0.0,0.489837683594101,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.0_FW_VYP_L2_Lasso,PE,HDY,180,FW_VYP,L2_Lasso,0.0,29735.3249116505,1.46378174083371,0.0,0.0,0.486938763320313,0.0,0.0,0.0,0.0
PE_QLT_180_0.0_FW_VYP_L2_Lasso,PE,QLT,180,FW_VYP,L2_Lasso,0.0,26430.3191985963,1.1648222304873799,0.0,0.0,0.0,0.665060191631846,0.0,0.0,0.0
PE_MOM_180_0.0_FW_VYP_L2_Lasso,PE,MOM,180,FW_VYP,L2_Lasso,0.0,26180.537523963998,1.025747201912,0.0,0.0,0.0,0.0,1.29384043486751,0.0,0.0
PE_ESG_180_0.0_FW_VYP_L2_Lasso,PE,ESG,180,FW_VYP,L2_Lasso,0.0,29207.6574849178,1.5170222213656002,0.0,0.0,0.0,0.0,0.0,5.45346434742895,0.0
PE_LOV_180_0.0_FW_VYP_L2_Lasso,PE,LOV,180,FW_VYP,L2_Lasso,0.0,21573.1139216938,1.18668562398607,0.0,0.0,0.0,0.0,0.0,0.0,3.7008615764278
RE_HML_180_0.0_FW_VYP_L2_Lasso,RE,HML,180,FW_VYP,L2_Lasso,0.0,12371.077698898702,0.32609219766327097,-1.92229128563225,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.0_FW_VYP_L2_Lasso,RE,SMB,180,FW_VYP,L2_Lasso,0.0,8953.821119645241,1.3836975644929599,0.0,-2.34546544221543,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.0_FW_VYP_L2_Lasso,RE,HDY,180,FW_VYP,L2_Lasso,0.0,9327.83030382996,0.7515555968541842,0.0,0.0,-4.31443255406,0.0,0.0,0.0,0.0
RE_QLT_180_0.0_FW_VYP_L2_Lasso,RE,QLT,180,FW_VYP,L2_Lasso,0.0,11579.273198750701,1.7123952926913701,0.0,0.0,0.0,-2.0430032239222697,0.0,0.0,0.0
RE_MOM_180_0.0_FW_VYP_L2_Lasso,RE,MOM,180,FW_VYP,L2_Lasso,0.0,6623.6364325493205,0.21402508109965998,0.0,0.0,0.0,0.0,4.24897772519076,0.0,0.0
RE_ESG_180_0.0_FW_VYP_L2_Lasso,RE,ESG,180,FW_VYP,L2_Lasso,0.0,10791.3517484311,1.04523952186175,0.0,0.0,0.0,0.0,0.0,-22.970248287963,0.0
RE_LOV_180_0.0_FW_VYP_L2_Lasso,RE,LOV,180,FW_VYP,L2_Lasso,0.0,12301.133971648,1.49211124468216,0.0,0.0,0.0,0.0,0.0,0.0,-2.29199423756015
SEC_HML_180_0.0_FW_VYP_L2_Lasso,SEC,HML,180,FW_VYP,L2_Lasso,0.0,1772.2700161173602,0.9471897829615059,-1.63387113394856,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.0_FW_VYP_L2_Lasso,SEC,SMB,180,FW_VYP,L2_Lasso,0.0,1759.7573635768802,1.49339902987995,0.0,-1.0978084089787499,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.0_FW_VYP_L2_Lasso,SEC,HDY,180,FW_VYP,L2_Lasso,0.0,1851.91308430928,1.2783818926353998,0.0,0.0,-2.4689347546208102,0.0,0.0,0.0,0.0
SEC_QLT_180_0.0_FW_VYP_L2_Lasso,SEC,QLT,180,FW_VYP,L2_Lasso,0.0,2109.43626512048,1.0979266978474,0.0,0.0,0.0,0.496776617800548,0.0,0.0,0.0
SEC_MOM_180_0.0_FW_VYP_L2_Lasso,SEC,MOM,180,FW_VYP,L2_Lasso,0.0,1279.36402745431,0.709802653330351,0.0,0.0,0.0,0.0,2.4666006379257404,0.0,0.0
SEC_ESG_180_0.0_FW_VYP_L2_Lasso,SEC,ESG,180,FW_VYP,L2_Lasso,0.0,2113.0579479303196,1.3187968594488,0.0,0.0,0.0,0.0,0.0,6.23283657163848,0.0
SEC_LOV_180_0.0_FW_VYP_L2_Lasso,SEC,LOV,180,FW_VYP,L2_Lasso,0.0,1445.3077788288,1.32382358896084,0.0,0.0,0.0,0.0,0.0,0.0,5.12340095160598
VC_HML_180_0.0_FW_VYP_L2_Lasso,VC,HML,180,FW_VYP,L2_Lasso,0.0,3619.1881690220293,0.498652590624595,-2.68199383765964,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.0_FW_VYP_L2_Lasso,VC,SMB,180,FW_VYP,L2_Lasso,0.0,2985.5939629519603,1.6516852707737197,0.0,-1.6861788185184898,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.0_FW_VYP_L2_Lasso,VC,HDY,180,FW_VYP,L2_Lasso,0.0,3408.80836868454,1.1012319993688,0.0,0.0,-3.2497865997764395,0.0,0.0,0.0,0.0
VC_QLT_180_0.0_FW_VYP_L2_Lasso,VC,QLT,180,FW_VYP,L2_Lasso,0.0,3953.1996789036702,0.0929894374478705,0.0,0.0,0.0,3.83873761413015,0.0,0.0,0.0
VC_MOM_180_0.0_FW_VYP_L2_Lasso,VC,MOM,180,FW_VYP,L2_Lasso,0.0,2837.6378528545697,0.43429895957892106,0.0,0.0,0.0,0.0,4.63202670055855,0.0,0.0
VC_ESG_180_0.0_FW_VYP_L2_Lasso,VC,ESG,180,FW_VYP,L2_Lasso,0.0,4765.23050172255,1.45542137328008,0.0,0.0,0.0,0.0,0.0,-24.7786041915942,0.0
VC_LOV_180_0.0_FW_VYP_L2_Lasso,VC,LOV,180,FW_VYP,L2_Lasso,0.0,3806.05050049469,1.98007054055278,0.0,0.0,0.0,0.0,0.0,0.0,-1.83992715090819
BO_HML_180_0.005_FW_VYP_L2_Lasso,BO,HML,180,FW_VYP,L2_Lasso,0.005,24833.1525166717,1.24559854988236,-0.9822206849642501,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.005_FW_VYP_L2_Lasso,BO,SMB,180,FW_VYP,L2_Lasso,0.005,24804.7742354077,1.3285766746696002,0.0,0.765161294702557,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.005_FW_VYP_L2_Lasso,BO,HDY,180,FW_VYP,L2_Lasso,0.005,26848.200282147,1.5162015825384798,0.0,0.0,0.679141779213433,0.0,0.0,0.0,0.0
BO_QLT_180_0.005_FW_VYP_L2_Lasso,BO,QLT,180,FW_VYP,L2_Lasso,0.005,23103.2067908737,1.1922928202914398,0.0,0.0,0.0,0.718884346362938,0.0,0.0,0.0
BO_MOM_180_0.005_FW_VYP_L2_Lasso,BO,MOM,180,FW_VYP,L2_Lasso,0.005,23944.656116346803,1.1041811439866,0.0,0.0,0.0,0.0,1.19165317037664,0.0,0.0
BO_ESG_180_0.005_FW_VYP_L2_Lasso,BO,ESG,180,FW_VYP,L2_Lasso,0.005,26630.525376347203,1.54443373948993,0.0,0.0,0.0,0.0,0.0,4.8327102214938495,0.0
BO_LOV_180_0.005_FW_VYP_L2_Lasso,BO,LOV,180,FW_VYP,L2_Lasso,0.005,19289.6990596599,1.19725666718385,0.0,0.0,0.0,0.0,0.0,0.0,3.00159584229454
DD_HML_180_0.005_FW_VYP_L2_Lasso,DD,HML,180,FW_VYP,L2_Lasso,0.005,2932.9415535386797,0.9638386282749709,-0.699823927519902,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.005_FW_VYP_L2_Lasso,DD,SMB,180,FW_VYP,L2_Lasso,0.005,1951.50207148034,0.854729784496516,0.0,0.798496054195636,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.005_FW_VYP_L2_Lasso,DD,HDY,180,FW_VYP,L2_Lasso,0.005,2925.1535063848305,1.118125210164,0.0,0.0,0.954203098586004,0.0,0.0,0.0,0.0
DD_QLT_180_0.005_FW_VYP_L2_Lasso,DD,QLT,180,FW_VYP,L2_Lasso,0.005,2486.0646012499697,0.9189899232304009,0.0,0.0,0.0,0.6552198962355761,0.0,0.0,0.0
DD_MOM_180_0.005_FW_VYP_L2_Lasso,DD,MOM,180,FW_VYP,L2_Lasso,0.005,3119.9272012792894,1.13665010556827,0.0,0.0,0.0,0.0,-0.17772619632430603,0.0,0.0
DD_ESG_180_0.005_FW_VYP_L2_Lasso,DD,ESG,180,FW_VYP,L2_Lasso,0.005,2792.5981617364696,1.1893077165939598,0.0,0.0,0.0,0.0,0.0,7.91654406821853,0.0
DD_LOV_180_0.005_FW_VYP_L2_Lasso,DD,LOV,180,FW_VYP,L2_Lasso,0.005,2596.4639049979396,1.0324014463214202,0.0,0.0,0.0,0.0,0.0,0.0,1.21352153288848
FOF_HML_180_0.005_FW_VYP_L2_Lasso,FOF,HML,180,FW_VYP,L2_Lasso,0.005,1426.2308343156699,0.8043731633034721,-1.79186748106673,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.005_FW_VYP_L2_Lasso,FOF,SMB,180,FW_VYP,L2_Lasso,0.005,1362.90152401282,1.45947865853168,0.0,-0.991584287247364,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.005_FW_VYP_L2_Lasso,FOF,HDY,180,FW_VYP,L2_Lasso,0.005,1496.9875629794599,1.1558535259599598,0.0,0.0,-2.18028150437779,0.0,0.0,0.0,0.0
FOF_QLT_180_0.005_FW_VYP_L2_Lasso,FOF,QLT,180,FW_VYP,L2_Lasso,0.005,1884.4666766338398,1.2261909619526699,0.0,0.0,0.0,0.0586419611907331,0.0,0.0,0.0
FOF_MOM_180_0.005_FW_VYP_L2_Lasso,FOF,MOM,180,FW_VYP,L2_Lasso,0.005,932.395305972692,0.5747539716236151,0.0,0.0,0.0,0.0,2.4845102795520297,0.0,0.0
FOF_ESG_180_0.005_FW_VYP_L2_Lasso,FOF,ESG,180,FW_VYP,L2_Lasso,0.005,1880.7929833939397,1.22655790621339,0.0,0.0,0.0,0.0,0.0,-2.38201317286721,0.0
FOF_LOV_180_0.005_FW_VYP_L2_Lasso,FOF,LOV,180,FW_VYP,L2_Lasso,0.005,1360.75145781194,1.35942700053953,0.0,0.0,0.0,0.0,0.0,0.0,6.21277120448496
INF_HML_180_0.005_FW_VYP_L2_Lasso,INF,HML,180,FW_VYP,L2_Lasso,0.005,3438.70403373005,0.5523210387793029,-1.33365855051609,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.005_FW_VYP_L2_Lasso,INF,SMB,180,FW_VYP,L2_Lasso,0.005,3516.61142210674,1.00615968696222,0.0,-0.9295662201456479,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.005_FW_VYP_L2_Lasso,INF,HDY,180,FW_VYP,L2_Lasso,0.005,3572.2286368993396,0.7706521228181871,0.0,0.0,-2.51670265199699,0.0,0.0,0.0,0.0
INF_QLT_180_0.005_FW_VYP_L2_Lasso,INF,QLT,180,FW_VYP,L2_Lasso,0.005,3734.20884355817,0.621437760051685,0.0,0.0,0.0,1.2127226497435502,0.0,0.0,0.0
INF_MOM_180_0.005_FW_VYP_L2_Lasso,INF,MOM,180,FW_VYP,L2_Lasso,0.005,3384.29727254385,0.386463199113606,0.0,0.0,0.0,0.0,1.8817784839449498,0.0,0.0
INF_ESG_180_0.005_FW_VYP_L2_Lasso,INF,ESG,180,FW_VYP,L2_Lasso,0.005,3944.1431660051794,0.969011166980271,0.0,0.0,0.0,0.0,0.0,-1.2382272247314199,0.0
INF_LOV_180_0.005_FW_VYP_L2_Lasso,INF,LOV,180,FW_VYP,L2_Lasso,0.005,3904.4973730017896,0.913937127729878,0.0,0.0,0.0,0.0,0.0,0.0,0.6636217668419699
MEZZ_HML_180_0.005_FW_VYP_L2_Lasso,MEZZ,HML,180,FW_VYP,L2_Lasso,0.005,715.057548011805,1.0417225126468102,-0.245389356443775,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.005_FW_VYP_L2_Lasso,MEZZ,SMB,180,FW_VYP,L2_Lasso,0.005,694.6932166331329,1.04991934423379,0.0,0.35168027334839297,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.005_FW_VYP_L2_Lasso,MEZZ,HDY,180,FW_VYP,L2_Lasso,0.005,720.935822833361,1.10694703140075,0.0,0.0,0.21700974434762899,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.005_FW_VYP_L2_Lasso,MEZZ,QLT,180,FW_VYP,L2_Lasso,0.005,616.366479735949,0.8909142157837769,0.0,0.0,0.0,0.7751546460265679,0.0,0.0,0.0
MEZZ_MOM_180_0.005_FW_VYP_L2_Lasso,MEZZ,MOM,180,FW_VYP,L2_Lasso,0.005,600.635020869605,0.7446561386173791,0.0,0.0,0.0,0.0,1.13315188209098,0.0,0.0
MEZZ_ESG_180_0.005_FW_VYP_L2_Lasso,MEZZ,ESG,180,FW_VYP,L2_Lasso,0.005,718.179544164494,1.1346347939916002,0.0,0.0,0.0,0.0,0.0,3.3833781240125096,0.0
MEZZ_LOV_180_0.005_FW_VYP_L2_Lasso,MEZZ,LOV,180,FW_VYP,L2_Lasso,0.005,404.50145217621696,0.913590208143148,0.0,0.0,0.0,0.0,0.0,0.0,1.62899337715965
NATRES_HML_180_0.005_FW_VYP_L2_Lasso,NATRES,HML,180,FW_VYP,L2_Lasso,0.005,3103.8508371781895,-0.10507672544007801,-1.4115632892321202,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.005_FW_VYP_L2_Lasso,NATRES,SMB,180,FW_VYP,L2_Lasso,0.005,3197.5862489498104,0.32638095119137,0.0,-0.8343550767820899,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.005_FW_VYP_L2_Lasso,NATRES,HDY,180,FW_VYP,L2_Lasso,0.005,3296.48776251044,0.13957661107545002,0.0,0.0,-0.974663275647715,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.005_FW_VYP_L2_Lasso,NATRES,QLT,180,FW_VYP,L2_Lasso,0.005,3226.786730569,-0.0842534901806201,0.0,0.0,0.0,1.31499290619676,0.0,0.0,0.0
NATRES_MOM_180_0.005_FW_VYP_L2_Lasso,NATRES,MOM,180,FW_VYP,L2_Lasso,0.005,3038.74106987286,-0.128571206893561,0.0,0.0,0.0,0.0,1.5298179806674599,0.0,0.0
NATRES_ESG_180_0.005_FW_VYP_L2_Lasso,NATRES,ESG,180,FW_VYP,L2_Lasso,0.005,3325.0085476227196,0.21604300618973699,0.0,0.0,0.0,0.0,0.0,-0.15266686524075698,0.0
NATRES_LOV_180_0.005_FW_VYP_L2_Lasso,NATRES,LOV,180,FW_VYP,L2_Lasso,0.005,3167.6566723176,0.259667108951543,0.0,0.0,0.0,0.0,0.0,0.0,2.7237289952212405
PD_HML_180_0.005_FW_VYP_L2_Lasso,PD,HML,180,FW_VYP,L2_Lasso,0.005,2918.5784867193797,0.967810502257067,-0.460975135097817,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.005_FW_VYP_L2_Lasso,PD,SMB,180,FW_VYP,L2_Lasso,0.005,2279.53314377809,0.9033011189775529,0.0,0.594245792135494,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.005_FW_VYP_L2_Lasso,PD,HDY,180,FW_VYP,L2_Lasso,0.005,2891.21569560295,1.07909760038224,0.0,0.0,0.684551893590811,0.0,0.0,0.0,0.0
PD_QLT_180_0.005_FW_VYP_L2_Lasso,PD,QLT,180,FW_VYP,L2_Lasso,0.005,2442.85962335344,0.903794671502128,0.0,0.0,0.0,0.608551003688921,0.0,0.0,0.0
PD_MOM_180_0.005_FW_VYP_L2_Lasso,PD,MOM,180,FW_VYP,L2_Lasso,0.005,3043.42330355404,1.07662107039596,0.0,0.0,0.0,0.0,-0.0640435446459378,0.0,0.0
PD_ESG_180_0.005_FW_VYP_L2_Lasso,PD,ESG,180,FW_VYP,L2_Lasso,0.005,2702.1880708684303,1.1417480127533999,0.0,0.0,0.0,0.0,0.0,6.74595292349468,0.0
PD_LOV_180_0.005_FW_VYP_L2_Lasso,PD,LOV,180,FW_VYP,L2_Lasso,0.005,2518.2910264687303,0.99802607566382,0.0,0.0,0.0,0.0,0.0,0.0,0.995378505825806
PE_HML_180_0.005_FW_VYP_L2_Lasso,PE,HML,180,FW_VYP,L2_Lasso,0.005,27370.1656094144,1.1952479598257901,-0.9695178318419491,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.005_FW_VYP_L2_Lasso,PE,SMB,180,FW_VYP,L2_Lasso,0.005,28758.8913620875,1.33636636741351,0.0,0.489837683594101,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.005_FW_VYP_L2_Lasso,PE,HDY,180,FW_VYP,L2_Lasso,0.005,29735.3273463443,1.46378174083371,0.0,0.0,0.486938763320313,0.0,0.0,0.0,0.0
PE_QLT_180_0.005_FW_VYP_L2_Lasso,PE,QLT,180,FW_VYP,L2_Lasso,0.005,26430.3225238973,1.1648222304873799,0.0,0.0,0.0,0.665060191631846,0.0,0.0,0.0
PE_MOM_180_0.005_FW_VYP_L2_Lasso,PE,MOM,180,FW_VYP,L2_Lasso,0.005,26180.5439931662,1.025747201912,0.0,0.0,0.0,0.0,1.29384043486751,0.0,0.0
PE_ESG_180_0.005_FW_VYP_L2_Lasso,PE,ESG,180,FW_VYP,L2_Lasso,0.005,29207.684752239504,1.5170222213656002,0.0,0.0,0.0,0.0,0.0,5.45346434742895,0.0
PE_LOV_180_0.005_FW_VYP_L2_Lasso,PE,LOV,180,FW_VYP,L2_Lasso,0.005,21573.1324260017,1.18668562398607,0.0,0.0,0.0,0.0,0.0,0.0,3.7008615764278
RE_HML_180_0.005_FW_VYP_L2_Lasso,RE,HML,180,FW_VYP,L2_Lasso,0.005,12371.0873103551,0.32609219766327097,-1.92229128563225,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.005_FW_VYP_L2_Lasso,RE,SMB,180,FW_VYP,L2_Lasso,0.005,8953.83284697245,1.3836975644929599,0.0,-2.34546544221543,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.005_FW_VYP_L2_Lasso,RE,HDY,180,FW_VYP,L2_Lasso,0.005,9327.851881620141,0.751627876491537,0.0,0.0,-4.31467135086623,0.0,0.0,0.0,0.0
RE_QLT_180_0.005_FW_VYP_L2_Lasso,RE,QLT,180,FW_VYP,L2_Lasso,0.005,11579.2834137668,1.7123952926913701,0.0,0.0,0.0,-2.0430032239222697,0.0,0.0,0.0
RE_MOM_180_0.005_FW_VYP_L2_Lasso,RE,MOM,180,FW_VYP,L2_Lasso,0.005,6623.65767743795,0.21402508109965998,0.0,0.0,0.0,0.0,4.24897772519076,0.0,0.0
RE_ESG_180_0.005_FW_VYP_L2_Lasso,RE,ESG,180,FW_VYP,L2_Lasso,0.005,10791.4665996725,1.04523952186175,0.0,0.0,0.0,0.0,0.0,-22.970248287963,0.0
RE_LOV_180_0.005_FW_VYP_L2_Lasso,RE,LOV,180,FW_VYP,L2_Lasso,0.005,12301.1454316192,1.49211124468216,0.0,0.0,0.0,0.0,0.0,0.0,-2.29199423756015
SEC_HML_180_0.005_FW_VYP_L2_Lasso,SEC,HML,180,FW_VYP,L2_Lasso,0.005,1772.2781854730301,0.9471897829615059,-1.63387113394856,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.005_FW_VYP_L2_Lasso,SEC,SMB,180,FW_VYP,L2_Lasso,0.005,1759.76285261892,1.49339902987995,0.0,-1.0978084089787499,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.005_FW_VYP_L2_Lasso,SEC,HDY,180,FW_VYP,L2_Lasso,0.005,1851.9254289830499,1.2783818926353998,0.0,0.0,-2.4689347546208102,0.0,0.0,0.0,0.0
SEC_QLT_180_0.005_FW_VYP_L2_Lasso,SEC,QLT,180,FW_VYP,L2_Lasso,0.005,2109.43874900357,1.0979266978474,0.0,0.0,0.0,0.496776617800548,0.0,0.0,0.0
SEC_MOM_180_0.005_FW_VYP_L2_Lasso,SEC,MOM,180,FW_VYP,L2_Lasso,0.005,1279.3763604575,0.709802653330351,0.0,0.0,0.0,0.0,2.4666006379257404,0.0,0.0
SEC_ESG_180_0.005_FW_VYP_L2_Lasso,SEC,ESG,180,FW_VYP,L2_Lasso,0.005,2113.0891092014003,1.31894430627219,0.0,0.0,0.0,0.0,0.0,6.23591966960121,0.0
SEC_LOV_180_0.005_FW_VYP_L2_Lasso,SEC,LOV,180,FW_VYP,L2_Lasso,0.005,1445.33339583356,1.32382358896084,0.0,0.0,0.0,0.0,0.0,0.0,5.12340095160598
VC_HML_180_0.005_FW_VYP_L2_Lasso,VC,HML,180,FW_VYP,L2_Lasso,0.005,3619.2015724068797,0.498668513665046,-2.68227859852764,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.005_FW_VYP_L2_Lasso,VC,SMB,180,FW_VYP,L2_Lasso,0.005,2985.60239384605,1.6516852707737197,0.0,-1.6861788185184898,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.005_FW_VYP_L2_Lasso,VC,HDY,180,FW_VYP,L2_Lasso,0.005,3408.82461761754,1.1012319993688,0.0,0.0,-3.2497865997764395,0.0,0.0,0.0,0.0
VC_QLT_180_0.005_FW_VYP_L2_Lasso,VC,QLT,180,FW_VYP,L2_Lasso,0.005,3953.21887259174,0.0929894374478705,0.0,0.0,0.0,3.83873761413015,0.0,0.0,0.0
VC_MOM_180_0.005_FW_VYP_L2_Lasso,VC,MOM,180,FW_VYP,L2_Lasso,0.005,2837.66101298807,0.43429895957892106,0.0,0.0,0.0,0.0,4.63202670055855,0.0,0.0
VC_ESG_180_0.005_FW_VYP_L2_Lasso,VC,ESG,180,FW_VYP,L2_Lasso,0.005,4765.3544369930105,1.4552604218954799,0.0,0.0,0.0,0.0,0.0,-24.7788373989027,0.0
VC_LOV_180_0.005_FW_VYP_L2_Lasso,VC,LOV,180,FW_VYP,L2_Lasso,0.005,3806.05970013045,1.98007054055278,0.0,0.0,0.0,0.0,0.0,0.0,-1.83992715090819
BO_HML_180_0.01_FW_VYP_L2_Lasso,BO,HML,180,FW_VYP,L2_Lasso,0.01,24833.1574277751,1.24559854988236,-0.9822206849642501,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.01_FW_VYP_L2_Lasso,BO,SMB,180,FW_VYP,L2_Lasso,0.01,24804.778061214103,1.3285766746696002,0.0,0.765161294702557,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.01_FW_VYP_L2_Lasso,BO,HDY,180,FW_VYP,L2_Lasso,0.01,26848.203677855898,1.5162015825384798,0.0,0.0,0.679141779213433,0.0,0.0,0.0,0.0
BO_QLT_180_0.01_FW_VYP_L2_Lasso,BO,QLT,180,FW_VYP,L2_Lasso,0.01,23103.2103852954,1.1922928202914398,0.0,0.0,0.0,0.718884346362938,0.0,0.0,0.0
BO_MOM_180_0.01_FW_VYP_L2_Lasso,BO,MOM,180,FW_VYP,L2_Lasso,0.01,23944.6620746126,1.1041811439866,0.0,0.0,0.0,0.0,1.19165317037664,0.0,0.0
BO_ESG_180_0.01_FW_VYP_L2_Lasso,BO,ESG,180,FW_VYP,L2_Lasso,0.01,26630.5495398983,1.54443373948993,0.0,0.0,0.0,0.0,0.0,4.8327102214938495,0.0
BO_LOV_180_0.01_FW_VYP_L2_Lasso,BO,LOV,180,FW_VYP,L2_Lasso,0.01,19289.7140676391,1.19725666718385,0.0,0.0,0.0,0.0,0.0,0.0,3.00159584229454
DD_HML_180_0.01_FW_VYP_L2_Lasso,DD,HML,180,FW_VYP,L2_Lasso,0.01,2932.9450526583196,0.9638386282749709,-0.699823927519902,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.01_FW_VYP_L2_Lasso,DD,SMB,180,FW_VYP,L2_Lasso,0.01,1951.50606396061,0.854729784496516,0.0,0.798496054195636,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.01_FW_VYP_L2_Lasso,DD,HDY,180,FW_VYP,L2_Lasso,0.01,2925.15827740032,1.118125210164,0.0,0.0,0.954203098586004,0.0,0.0,0.0,0.0
DD_QLT_180_0.01_FW_VYP_L2_Lasso,DD,QLT,180,FW_VYP,L2_Lasso,0.01,2486.06787734945,0.9189899232304009,0.0,0.0,0.0,0.6552198962355761,0.0,0.0,0.0
